texts,annotations
"Una joven de 22 años de edad, se presentó a nosotros con una historia de deformidad progresiva de la rodilla y dificultad para caminar de 5 años de duración. Nació de matrimonio consanguíneo a término por parto vaginal normal, tercera en orden de nacimiento con dos hermanos normales. Al nacer se le observó una membrana de colodión que se desprendió en 48 horas, seguida de eritema generalizado y lesiones cutáneas escamosas en forma de pez que persistieron en los años siguientes. También se observó una sudoración insignificante desde la infancia. Fue vacunada adecuadamente y los hitos del desarrollo fueron normales. Tenía un rendimiento escolar medio, pero abandonó la escuela en 9º curso debido a la desfiguración social y solía permanecer casi siempre en interiores, lo que limitaba la exposición diaria media al sol a unos 15 minutos durante el invierno y casi insignificante durante el verano. Su historia menstrual era normal. Desde los 17 años empezó a tener dolor en ambas rodillas con dificultad para caminar, subir escaleras y levantarse de cuclillas. Gradualmente notó deformidad en valgo de las rodillas, inicialmente la derecha y luego la izquierda en un periodo de 6 meses. También se quejaba de una leve sensación de quemazón y arenilla en los ojos desde los 14 años, asociada a una leve dificultad auditiva y secreción del oído derecho. No había antecedentes de traumatismos en las rodillas, fracturas, diarrea crónica o esteatorrea sugestiva de malabsorción ni antecedentes de trastornos renales. La historia dietética reveló una ingesta adecuada de alimentos ricos en calcio y vitamina D. No había antecedentes familiares de individuos afectados de forma similar. El historial de tratamiento incluía varias aplicaciones tópicas como crema de glicerina y urea desde la infancia y terapia retinoide oral intermitente durante los últimos 3 años. La exploración reveló una altura de 153 cm (percentil 25-50), un peso de 40 kg (percentil 5-10), un índice de masa corporal de 17,09, una relación segmento superior:segmento inferior de 1,23 y una envergadura de brazos de 153 cm. La estatura media de los padres era de 156 cm. Se observaron escamas grises grandes y finas principalmente en el tronco y las extremidades, con una afectación mínima de la cara y escasa de las palmas de las manos y las plantas de los pies (figura 1). Había caspa y las superficies mucosas y los dientes eran normales. Presentaba madarosis bilateral en las caras laterales. Había genu valgum bilateral con una distancia intermalleolar de 7,5 pulgadas (figura 2A). Los análisis de rutina, incluyendo creatinina sérica y gasometría, eran normales. La hormona estimulante del tiroides en suero era de 2,17 µIU/ml, calcio en suero: 8,8 (8,5-10,2) mg/dl, fósforo en suero: 3,2 (2,5-4,5) mg/dl, albúmina sérica: 4,1 gm/dl, fosfatasa alcalina sérica: 485 (38-126) U/l, 25-hidroxivitamina D: 9,12 ng/ml (déficit &lt;20 ng/ml), hormona paratiroidea (PTH) sérica: 68,8 (14-72) pg/ml. Las radiografías mostraban deformidad en valgo de ambas rodillas (figura 2B) con cortical adelgazada. Se realizó una gammagrafía dexa que reveló una puntuación T de -2,1 en la columna lumbar sugestiva de osteopenia y una puntuación T de -0,8 en la cadera. La biopsia cutánea reveló una acantosis epidérmica de leve a moderada con una capa granular bien formada y focalmente engrosada y un estrato córneo laminado grueso de color rosa brillante «ictiotico», características compatibles con ictiosis lamelar (figura 3). La evaluación oftalmológica reveló queratitis punteada superficial bilateral (figura 4). También presentaba ottitis media supurativa crónica bilateral con perforación central en la derecha. La audiometría de tonos puros reveló una hipoacusia conductiva bilateral. Se solicitó opinión dermatológica y se inició tratamiento con retinoides orales y emolientes tópicos.","['HP:0000389', 'HP:0000938', 'HP:0000966', 'HP:0001019', 'HP:0001051', 'HP:0002355', 'HP:0002857', 'HP:0003155', 'HP:0003508', 'HP:0006409', 'HP:0007438', 'HP:0007479', 'HP:0008513', 'HP:0011409', 'HP:0011457', 'HP:0011859', 'HP:0012712', 'HP:0025092', 'HP:0030839', 'HP:0040090', 'HP:0040189', 'HP:0040190', 'HP:0045082', 'HP:0200026', 'HP:0410017', 'HP:6000420']"
"Un paciente varón de unos 70 años que era un caso conocido de hipertensión y estaba controlado con indapamida fue atendido en nuestro centro. Su historial médico incluía un tumor postespinal que había sido tratado con cirugía y radiación hacía más de 40 años y presentaba una hemiplejía izquierda residual. Acudió a la consulta de otorrinolaringología del Hospital de las Fuerzas Armadas de Al-Hada con dolor en el oído derecho y secreción purulenta. Su dolor había comenzado 6 meses antes de acudir a la clínica y era constante y progresivo desde entonces. El dolor se asoció a una disminución bilateral de la audición durante mucho tiempo. La exploración local del oído derecho reveló una masa de tejido granular blando que ocupaba el CAE derecho, principalmente en la pared posterior del conducto, con sangrado a la palpación. No se podía visualizar la membrana timpánica derecha. La primera impresión clínica fue de otitis externa, tras lo cual se realizó un cultivo de la secreción. Se trató a la paciente con betametasona y fucidina y se le dio cita para evaluar la respuesta a la medicación local. En el momento de la cita de seguimiento, el cultivo no mostró crecimiento, sin embargo, el paciente no mejoró, y la otalgia del oído derecho y la secreción purulenta habían aumentado en gravedad. La exploración reveló un conducto edematoso con pus y una membrana timpánica no visible.","['HP:0000365', 'HP:0000372', 'HP:0000822', 'HP:0006751', 'HP:0011889', 'HP:0012780', 'HP:0030766', 'HP:0040090', 'HP:0040292', 'HP:0410017']"
"Presentamos a una mujer de 33 años, sin antecedentes familiares de CET, con diagnóstico clínico de CET desde los 12 años. Posteriormente se detectó una mutación en el gen TSC2. Presentaba afectación dermatológica (angiofibromas faciales y fibromas subungueales), neurológica (SEGA), renal (angiomiolipomas) y pulmonar (linfangioleiomiomatosis), y estaba en periodo de reducción de la dosis de levetiracetam porque estaba considerando quedarse embarazada. No tomaba ninguna medicación inhibidora de mTOR por el mismo motivo. Presentaba quejas de agudeza visual reducida, diplopía binocular horizontal y esotropía del ojo derecho (OD), desde hacía 3 días. Negó cefalea, vómitos o náuseas. El examen neurooftalmológico reveló: parálisis del nervio abducens derecho, agudeza visual mejor corregida (AVMC) de 7/10 en el RE y de 8/10 en el ojo izquierdo (LE), y en el fondo de ojo signos de edema pálido de ambos discos ópticos y lesiones compatibles con hamartomas retinianos bilateralmente.","['HP:0000565', 'HP:0000651', 'HP:0001085', 'HP:0006772', 'HP:0006897', 'HP:0007663', 'HP:0009594', 'HP:0009718', 'HP:0009720', 'HP:0009724', 'HP:0012798']"
"Mujer de 57 años, no fumadora, que presenta disnea leve y tos seca de larga evolución. En su historia clínica destacaba un nódulo subcutáneo cervical derecho que se correspondía patológicamente con un neurofibroma. No había otros signos de neurofibromatosis de tipo 1, ya que no tenía antecedentes familiares de neurofibromatosis, ni máculas «café con leche», ni pecas axilares o inguinales, ni neurofibroma plexiforme, ni neurofibroma cutáneo/subcutáneo, ni nódulos de Lisch. Las pruebas genéticas para las mutaciones del gen Neurofibromin 1 (NF1) fueron negativas. La resonancia magnética del cerebro, la columna vertebral y la pelvis era normal, excepto por el neurofibroma cervical derecho que medía 4,5 cm de diámetro máximo. Las pruebas de función pulmonar no mostraron ningún patrón obstructivo ni restrictivo. La radiografía de tórax mostró un agrandamiento del mediastino superior con opacidades lobuladas bilaterales no cavitantes (figura 1). La TC torácica mostró múltiples nódulos y masas bilaterales redondeadas y no compresivas en el mediastino superior, anterior y posterior, junto con linfadenopatías mediastínicas (figura 2).","['HP:0001067', 'HP:0001482', 'HP:0002094', 'HP:0031246', 'HP:0033822', 'HP:0034501', 'HP:0100721', 'HP:0006751']"
"Un agricultor analfabeto de 22 años de edad que estaba psicológicamente sometido debido al ridículo social acudió a nuestro hospital en enero de 2010 con informes de dolor intenso y secreción de su ojo izquierdo desde los últimos 15 días. La historia clínica detallada reveló una tumefacción dura y progresiva en el párpado inferior izquierdo desde hacía 10 años, asociada a proptosis desde hacía 5 años. En la exploración general se observaba una lesión irregular y dura de 4×5 cm en la región orbitaria inferior izquierda (figura 1A-C), una tumefacción quística de 6×7 cm en la región parietal alta izquierda y otra similar de 3×4 cm en la región lumbar inferior. Además, presentaba concomitantemente dos tumefacciones firmes de 1×1 cm en la región paraorbitaria derecha y una de 2×2 cm en el antebrazo derecho. En el examen oftalmológico se observó opacidad corneal y atrofia parapapilar (figura 2A, B). Sobre la base de estos hallazgos, se hizo un diagnóstico presuntivo de GS. Siguiendo en la misma línea, el examen abdominal fue normal y al sondar repetidamente no se detectó ninguna anormalidad aparte de la historia de la muerte de su padre debido a una condición abdominal desconocida.","['HP:0000520', 'HP:0007957', 'HP:0011355', 'HP:0012531', 'HP:0012568', 'HP:0034427', 'HP:0500087', 'HP:6000840', 'HP:0000629']"
"Una mujer de 40 años, originaria de un pueblo del este de la India, se presentó con una historia de 6 años de alteraciones cutáneas pigmentarias asintomáticas generalizadas. Su historial médico era significativo de diabetes mellitus, por la que tomaba hipoglucemiantes orales desde hacía 4 años. No tenía antecedentes de dermatosis preexistentes. Informó de que algunos vecinos de su pueblo también padecían enfermedades cutáneas similares. Ninguno de sus familiares directos estaba afectado. La principal fuente de agua potable de su pueblo era un pozo entubado profundo. Anteriormente había sido tratada por el curandero del pueblo sin ninguna mejoría. La exploración reveló múltiples máculas hipopigmentadas guttatas discretas (2-4 mm) dispersas simétricamente sobre un fondo hiperpigmentado que afectaba al tronco y las extremidades, dando un aspecto de «gota de lluvia» (figura 1). Se observaron unas pocas placas escamosas parduscas bien delimitadas con borde irregular en la espalda, el abdomen y el dorso de la mano derecha. La histopatología de una de estas lesiones extirpadas reveló la enfermedad de Bowen. También se observaron múltiples pápulas queratósicas en palmas y plantas con sensación arenosa a la palpación (figura 1B). Otras localizaciones mucocutáneas no estaban afectadas. El examen sistémico no reveló ninguna anomalía. Las pruebas de laboratorio básicas sólo revelaron una anemia leve. El diagnóstico clínico de arsenicosis crónica se estableció además por los niveles marcadamente elevados de arsénico en muestras de cabello, uñas y agua potable. Se le aconsejó que evitara el agua de pozo contaminada con arsénico.La hiperqueratosis palmoplantar se aplanó sustancialmente en 3 meses con el uso regular de pomada queratolítica. El 5-fluorouracilo tópico al 5% para las lesiones de la enfermedad de Bowen produjo una mejoría. No se observó ninguna transformación cutánea premaligna o maligna de nueva aparición en los seguimientos rutinarios.","['HP:0000819', 'HP:0000953', 'HP:0000972', 'HP:0001000', 'HP:0001903', 'HP:0006739', 'HP:0020073', 'HP:0032450', 'HP:0045059', 'HP:0200035']"
"Una mujer asintomática de 56 años con antecedentes de múltiples carcinomas de células basales (CCB) y queratoquistes odontogénicos fue remitida a la clínica metabólica para una evaluación de la densidad ósea. A la exploración no presentaba fóveas plantares ni palmares, anomalías faciales ni macrocefalia, y los antecedentes familiares tampoco eran destacables. Se excluyó la osteoporosis, pero las radiografías simples mostraron múltiples quistes en los huesos largos (figura 1) y la TC abdominal posterior reveló múltiples quistes mesentéricos grandes (figura 2). El análisis de amplificación de sonda dependiente de ligadura multiplex confirmó una deleción patogénica heterocigota en patched 1, consistente con el diagnóstico de síndrome de Gorlin.","['HP:0002671', 'HP:0010603', 'HP:0012065', 'HP:0030451']"
"Una mujer de 55 años se presentó con una historia de 8 semanas de una lesión que aumentaba gradualmente de tamaño en el cuello (figura 1). Entre sus antecedentes médicos destacaba un cáncer de útero en 2007, tratado con histerectomía, radioterapia y quimioterapia. No se observaron antecedentes familiares de cáncer de piel. El diagnóstico reciente de diabetes fue revelado durante visitas seriadas en el contexto de una infección postoperatoria de la herida. La histología demostró un tumor ulcerado, marcadamente inflamado, compuesto por lobulillos de sebocitos sin desmoplasia circundante y mitosis prominentes, lo que hizo sospechar el diagnóstico de un carcinoma sebáceo de bajo grado (figura 2A, B). El informe, discutido posteriormente en una reunión de dermatopatología, sugería que los carcinomas sebáceos extraoculares no suelen asociarse a una neoplasia subyacente, pero pueden recidivar localmente. En una consulta de seguimiento, 11 meses después de la cirugía, se descubrió que una serie de revisiones por otras especialidades médicas habían culminado recientemente en una hemicolectomía derecha para la extirpación de una masa intestinal. Los antecedentes familiares revelaban múltiples casos positivos de cáncer de intestino, y los registros patológicos digitales no relacionados identificaban antecedentes de carcinoma endometrial de células claras poco frecuente y adenocarcinoma mucinoso de intestino. Entre otros numerosos informes aleatorios de la historia clínica de la paciente, había un informe genético, realizado por los servicios de oncología tras la histerectomía, que indicaba una mutación de empalme c.942+3A>T en IVS5 del gen MSH2. Esto confirmó nuestra sospecha de cáncer colorrectal hereditario no polipósico (CCNPH) y, por tanto, de síndrome de Muir-Torre (SMT). Aunque la paciente había comentado este diagnóstico con otros médicos en el pasado, no nos lo había revelado porque suponía que todos los médicos conocerían su diagnóstico. Se puso de manifiesto que, a excepción de las revisiones ginecológicas periódicas, la paciente no se había sometido a ningún otro tipo de exploración.","['HP:0000819', 'HP:0006716', 'HP:0008069', 'HP:0010784', 'HP:0012114', 'HP:0030410', 'HP:0031497', 'HP:0031500', 'HP:0100658']"
"Una mujer de 40 años, afectada de acondroplasia, se presentó en nuestro departamento con dolor e hinchazón, debido a una KOA izquierda grave. La paciente recibió tratamiento conservador durante varios años con fisioterapia, modificación de la dieta y el estilo de vida, tratamiento médico e inyecciones articulares, pero con escasos resultados. Entre los 12 y los 17 años, debido al enanismo, la paciente se sometió a una intervención quirúrgica para alargar las extremidades inferiores y corregir la deformidad en valgo mediante osteotomía, utilizando una fijación externa. A nivel del fémur, el hueso fue alargado a la derecha y a la izquierda en 18 cm, utilizando una fijación externa monolateral y ligera corrección de la deformidad aguda a nivel de la tibia, el hueso fue alargado en 15 cm con corrección gradual de la deformidad, utilizando una fijación externa circular. La paciente también se sometió a un alargamiento del brazo de 5 cm. En la exploración física, la paciente medía 1,80 m, pesaba 52 kg y tenía un índice de masa corporal de 22,1, en buen estado general.  La rodilla izquierda presentaba una malalineación coronal en valgo de 10°, derrame articular e inestabilidad mediolateral debido a la laxitud y rigidez del ligamento colateral medial, con una amplitud de movimiento de 0° a 80°. Por lo tanto, la paciente experimentaba dificultades a la hora de realizar las actividades cotidianas habituales. La rodilla derecha presentaba signos clínicos y radiológicos de artrosis moderada, con pocas molestias. No presentaba diferencias en la longitud de los miembros inferiores. Los análisis de sangre y los antecedentes excluían enfermedades que pueden causar artrosis secundaria (por ejemplo, gota, artritis reumatoide, diabetes, trastornos hormonales, etc.). Una radiografía simple, en bipedestación, con vista anteroposterior y lateral (figura 1A, B), reveló una deformidad en valgo de la rodilla izquierda con osteoartritis grave, metáfisis ensanchada y angulación metafisaria coronal y sagital.","['HP:0001376', 'HP:0001386', 'HP:0001388', 'HP:0001513', 'HP:0002857', 'HP:0003015', 'HP:0003088', 'HP:0003510', 'HP:0005086', 'HP:0008081', 'HP:0012531', 'HP:0025263']"
"Un niño de 15 años presentó debilidad proximal progresiva de las extremidades inferiores a partir de los 4 años de edad, seguida de afectación de las extremidades superiores. Era fruto de un matrimonio consanguíneo, tenía antecedentes familiares de una enfermedad similar en un primo de segundo grado y también tenía antecedentes de retraso en el desarrollo motor desde el nacimiento. Clínicamente, presentaba cuadriparesia flácida con emaciación y contracturas sin afectación sensitiva ni neurológica. Su debilidad empeoró hasta que a los 9 años era incapaz de caminar sin apoyo y a los 12 dependía totalmente de una silla de ruedas. Frecuentemente ingresaba en el hospital por infecciones torácicas. La creatina quinasa del paciente era 2600 IU/L (normal 50-150 IU/L) y la biopsia muscular del cuadriceps izquierdo mostró fibras musculares pequeñas redondeadas con evidencia de degeneración y una ausencia de proteína distrofina. Fue diagnosticado como un caso de distrofia muscular de Duchenne. Actualmente está postrado en cama con debilidad y contracturas de todas las extremidades y deformidades de la columna vertebral como se muestra en la figura 1. Desarrolló escoliosis a los 20 años. Desarrolló escoliosis a la edad de 12 años que ha empeorado gradualmente hasta el estado actual como se muestra en las figuras 2 y 3.","['HP:0001270', 'HP:0001324', 'HP:0002273', 'HP:0002540', 'HP:0002650', 'HP:0002783', 'HP:0003202', 'HP:0003236', 'HP:0003391', 'HP:0003484', 'HP:0003560', 'HP:0003700 ', 'HP:0006532', 'HP:0007340', 'HP:0008443', 'HP:0009073', 'HP:0030097', 'HP:0031062', 'HP:0034392', 'HP:0100295']"
"Una mujer de 21 años se presentó en la consulta de endocrinología quejándose de baja estatura en comparación con sus hermanos y compañeros. Tenía una historia clínica de pubertad precoz. Su madre relató que las menstruaciones irregulares comenzaron a los 3 años y sólo se regularizaron cuando ella tenía 9 años. También se informó de que las mamas de la paciente se desarrollaron desde la primera infancia, aunque no se observó galactorrea. No había antecedentes de fracturas óseas. El resto de los antecedentes sociales y de la paciente no eran significativos. El examen físico reveló a una mujer joven de baja estatura: altura: 1,37 m, peso: 37 kg, temperatura: 36,7°C, pulso: 86 latidos por minuto, tensión arterial: 115/68 mm Hg, se observaban manchas cutáneas de color café con leche en la línea media de la espalda (figura 1) y en la parte inferior del abdomen. Ambas mamas estaban bien desarrolladas (Tarner V), con adecuada distribución del vello púbico (Tarner IV), genitales externos femeninos normales y clítoris normal. Los campos visuales y la audición eran normales.","['HP:0000826', 'HP:0000858', 'HP:0000957', 'HP:0004322', 'HP:0010314']"
"Un varón de 40 años se presentó con una historia de 8 meses de dolor y secreción de pus por el lado derecho de la cara. Los antecedentes revelaban que 3 años antes se le había extraído un molar cariado de la mandíbula, tras lo cual había presentado secreción de pus, dolor e inflamación recurrentes. Dado que la zona de extracción no cicatrizaba y el paciente experimentaba dolor, se le extrajeron todos los dientes mandibulares en un plazo de 2 años. Incluso después de la extracción de todos los dientes mandibulares hubo secreción de pus y fractura mandibular. El paciente había tenido fractura del hueso de la cadera 6 años antes. No había antecedentes de consumo de drogas ni de ninguna otra enfermedad, y sus antecedentes personales y familiares eran anodinos. Se observó una tumefacción difusa, firme y sensible en el cuerpo derecho de la mandíbula, con dos senos que descargaban pus. Intraoralmente, se observaba una única tumefacción difusa en el alvéolo mandibular derecho que obliteraba el surco bucal, de consistencia firme y ligeramente sensible con secreción de pus a la palpación (figura 1). Una radiografía panorámica reveló una osteoesclerosis difusa del maxilar con trabéculas y espacios medulares indistintos. Se observó un aspecto «apolillado» de la rama derecha y el ángulo de la mandíbula con evidencia de una fractura malunion (figura 2). Las radiografías del cráneo, el tórax y las extremidades también mostraban una osteosclerosis difusa con una deformidad en matraz de Erlenmayer en la tibia (figura 3).","['HP:0000282', 'HP:0000670', 'HP:0002752', 'HP:0005789', 'HP:0012531', 'HP:0012532', 'HP:0031260', 'HP:0032537', 'HP:0041155', 'HP:3000003']"
"Un varón de 19 años presentó una historia de 15 meses de empeoramiento progresivo de la disnea, ortopnea, disnea de esfuerzo y disnea paroxística nocturna. Se le detectó una fracción de eyección del ventrículo izquierdo (FEVI) del 25% y finalmente se le diagnosticó MCDNID. El paciente no presentaba dismorfia y su exploración física era por lo demás normal, incluida una exploración neurológica normal. Su tono era normal, al igual que sus reflejos tendinosos profundos. No presentaba debilidad ni atrofia muscular ni signos de hepatopatía primaria. Su historial médico sólo era significativo para el abuso de metanfetamina cristalina, aunque negó haberla consumido en el período de 2 años anterior a esta presentación. Después de que su FEVI se redujera al 10%-15%, se le implantó un desfibrilador cardioversor implantable y un dispositivo de asistencia ventricular izquierda como puente para un posible trasplante de corazón ortotópico, que tuvo lugar 5 meses después de su presentación inicial. Sus antecedentes familiares no destacaban por cardiopatías, miopatías, disfunciones hepáticas, retrasos en el desarrollo, enfermedades neurodegenerativas ni ningún trastorno genético conocido (figura 1). Los padres del probando eran de la misma ciudad de México, pero se negó la consanguinidad.","['HP:0001644', 'HP:0002094', 'HP:0002875', 'HP:0012666', 'HP:0012764', 'HP:0034807']"
